2026/09/19 00:09:24.916, 0 %, 0 %, 1 MiB, 62.22 W
2026/09/19 00:09:36.936, 98 %, 84 %, 23018 MiB, 306.30 W
2026/09/19 00:09:37.136, 98 %, 84 %, 23018 MiB, 309.03 W
2026/09/19 00:09:37.336, 98 %, 84 %, 23018 MiB, 309.03 W
2026/09/19 00:09:37.537, 98 %, 85 %, 23018 MiB, 308.42 W
2026/09/19 00:09:37.737, 98 %, 85 %, 23018 MiB, 308.42 W
2026/09/19 00:09:37.937, 98 %, 85 %, 23018 MiB, 308.42 W
2026/09/19 00:09:38.137, 98 %, 85 %, 23018 MiB, 308.59 W
2026/09/19 00:09:38.337, 98 %, 85 %, 23018 MiB, 308.59 W
2026/09/19 00:09:38.538, 98 %, 83 %, 23018 MiB, 309.98 W
2026/09/19 00:09:38.738, 98 %, 83 %, 23018 MiB, 309.98 W
2026/09/19 00:09:38.938, 98 %, 83 %, 23018 MiB, 309.98 W
2026/09/19 00:09:39.138, 98 %, 83 %, 23018 MiB, 309.97 W
2026/09/19 00:09:39.339, 98 %, 83 %, 23018 MiB, 309.97 W
2026/09/19 00:09:39.539, 98 %, 84 %, 23018 MiB, 309.24 W
2026/09/19 00:09:39.739, 98 %, 84 %, 23018 MiB, 309.24 W
2026/09/19 00:09:39.939, 98 %, 84 %, 23018 MiB, 309.24 W
2026/09/19 00:09:40.139, 98 %, 84 %, 23018 MiB, 310.01 W
2026/09/19 00:09:40.340, 98 %, 84 %, 23018 MiB, 310.01 W
2026/09/19 00:09:40.540, 98 %, 82 %, 23018 MiB, 310.21 W
2026/09/19 00:09:40.740, 98 %, 82 %, 23018 MiB, 310.21 W
2026/09/19 00:09:40.940, 98 %, 82 %, 23018 MiB, 310.21 W
2026/09/19 00:09:41.141, 98 %, 82 %, 23018 MiB, 309.14 W
2026/09/19 00:09:41.341, 98 %, 82 %, 23018 MiB, 309.14 W
2026/09/19 00:09:41.541, 98 %, 84 %, 23018 MiB, 309.73 W
2026/09/19 00:09:41.741, 98 %, 84 %, 23018 MiB, 309.73 W
2026/09/19 00:09:41.942, 98 %, 84 %, 23018 MiB, 309.73 W
2026/09/19 00:09:42.142, 98 %, 84 %, 23018 MiB, 310.20 W
2026/09/19 00:09:42.342, 98 %, 84 %, 23018 MiB, 310.20 W
2026/09/19 00:09:42.542, 98 %, 84 %, 23018 MiB, 309.82 W
2026/09/19 00:09:42.742, 98 %, 84 %, 23018 MiB, 309.82 W
2026/09/19 00:09:42.943, 98 %, 84 %, 23018 MiB, 309.82 W
2026/09/19 00:09:43.143, 98 %, 84 %, 23018 MiB, 309.23 W
2026/09/19 00:09:43.343, 98 %, 84 %, 23018 MiB, 309.23 W
2026/09/19 00:09:43.543, 98 %, 84 %, 23018 MiB, 310.02 W
2026/09/19 00:09:43.744, 98 %, 84 %, 23018 MiB, 310.02 W
2026/09/19 00:09:43.944, 98 %, 84 %, 23018 MiB, 310.02 W
2026/09/19 00:09:44.144, 98 %, 84 %, 23018 MiB, 309.39 W
2026/09/19 00:09:44.344, 98 %, 84 %, 23018 MiB, 309.39 W
2026/09/19 00:09:44.545, 98 %, 84 %, 23018 MiB, 309.37 W
2026/09/19 00:09:44.745, 98 %, 84 %, 23018 MiB, 309.37 W
2026/09/19 00:09:44.945, 98 %, 84 %, 23018 MiB, 309.37 W
2026/09/19 00:09:45.145, 98 %, 84 %, 23018 MiB, 310.29 W
2026/09/19 00:09:45.345, 98 %, 84 %, 23018 MiB, 310.29 W
2026/09/19 00:09:45.546, 98 %, 82 %, 23018 MiB, 310.32 W
2026/09/19 00:09:45.746, 98 %, 82 %, 23018 MiB, 310.32 W
2026/09/19 00:09:45.946, 98 %, 82 %, 23018 MiB, 310.32 W
2026/09/19 00:09:46.146, 98 %, 82 %, 23018 MiB, 309.74 W
2026/09/19 00:09:46.347, 98 %, 82 %, 23018 MiB, 309.74 W
2026/09/19 00:09:46.547, 98 %, 84 %, 23018 MiB, 310.67 W
2026/09/19 00:09:46.747, 98 %, 84 %, 23018 MiB, 310.67 W
2026/09/19 00:09:46.947, 98 %, 84 %, 23018 MiB, 310.67 W
2026/09/19 00:09:47.147, 98 %, 84 %, 23018 MiB, 310.82 W
2026/09/19 00:09:47.348, 98 %, 84 %, 23018 MiB, 310.82 W
2026/09/19 00:09:47.548, 98 %, 85 %, 23018 MiB, 309.99 W
2026/09/19 00:09:47.748, 98 %, 85 %, 23018 MiB, 309.99 W
2026/09/19 00:09:47.948, 98 %, 85 %, 23018 MiB, 309.99 W
2026/09/19 00:09:48.149, 98 %, 85 %, 23018 MiB, 309.66 W
2026/09/19 00:09:48.349, 98 %, 85 %, 23018 MiB, 309.66 W
2026/09/19 00:09:48.549, 98 %, 84 %, 23018 MiB, 310.52 W
2026/09/19 00:09:48.749, 98 %, 84 %, 23018 MiB, 310.52 W
2026/09/19 00:09:48.950, 98 %, 84 %, 23018 MiB, 310.52 W
2026/09/19 00:09:49.150, 98 %, 84 %, 23018 MiB, 310.24 W
2026/09/19 00:09:49.350, 98 %, 84 %, 23018 MiB, 310.24 W
2026/09/19 00:09:49.550, 98 %, 84 %, 23018 MiB, 310.17 W
2026/09/19 00:09:49.750, 98 %, 84 %, 23018 MiB, 310.17 W
2026/09/19 00:09:49.951, 98 %, 84 %, 23018 MiB, 310.17 W
2026/09/19 00:09:50.151, 98 %, 84 %, 23018 MiB, 310.55 W
2026/09/19 00:09:50.351, 98 %, 84 %, 23018 MiB, 310.55 W
2026/09/19 00:09:50.551, 98 %, 83 %, 23018 MiB, 310.98 W
2026/09/19 00:09:50.752, 98 %, 83 %, 23018 MiB, 310.98 W
2026/09/19 00:09:50.952, 98 %, 83 %, 23018 MiB, 310.98 W
2026/09/19 00:09:51.152, 98 %, 83 %, 23018 MiB, 310.15 W
2026/09/19 00:09:51.352, 98 %, 83 %, 23018 MiB, 310.15 W
2026/09/19 00:09:51.553, 98 %, 84 %, 23018 MiB, 310.78 W
2026/09/19 00:09:51.753, 98 %, 84 %, 23018 MiB, 310.78 W
2026/09/19 00:09:51.953, 98 %, 84 %, 23018 MiB, 310.78 W
2026/09/19 00:09:52.153, 98 %, 84 %, 23018 MiB, 310.93 W
2026/09/19 00:09:52.353, 98 %, 84 %, 23018 MiB, 310.93 W
2026/09/19 00:09:52.554, 98 %, 84 %, 23018 MiB, 310.11 W
2026/09/19 00:09:52.754, 98 %, 84 %, 23018 MiB, 310.11 W
2026/09/19 00:09:52.954, 98 %, 84 %, 23018 MiB, 310.11 W
2026/09/19 00:09:53.154, 98 %, 84 %, 23018 MiB, 310.17 W
2026/09/19 00:09:53.355, 98 %, 84 %, 23018 MiB, 310.17 W
2026/09/19 00:09:53.555, 98 %, 83 %, 23018 MiB, 310.76 W
2026/09/19 00:09:53.755, 98 %, 83 %, 23018 MiB, 310.76 W
2026/09/19 00:09:53.955, 98 %, 83 %, 23018 MiB, 310.76 W
2026/09/19 00:09:54.156, 98 %, 83 %, 23018 MiB, 310.18 W
2026/09/19 00:09:54.356, 98 %, 83 %, 23018 MiB, 310.18 W
2026/09/19 00:09:54.556, 98 %, 84 %, 23018 MiB, 309.98 W
2026/09/19 00:09:54.756, 98 %, 84 %, 23018 MiB, 309.98 W
2026/09/19 00:09:54.956, 98 %, 84 %, 23018 MiB, 309.98 W
2026/09/19 00:09:55.157, 98 %, 84 %, 23018 MiB, 311.09 W
2026/09/19 00:09:55.357, 98 %, 84 %, 23018 MiB, 311.09 W
2026/09/19 00:09:55.557, 98 %, 83 %, 23018 MiB, 311.42 W
2026/09/19 00:09:55.757, 98 %, 83 %, 23018 MiB, 311.42 W
2026/09/19 00:09:55.958, 98 %, 83 %, 23018 MiB, 311.42 W
2026/09/19 00:09:56.158, 98 %, 83 %, 23018 MiB, 310.32 W
2026/09/19 00:09:56.358, 98 %, 83 %, 23018 MiB, 310.32 W
2026/09/19 00:09:56.558, 98 %, 84 %, 23018 MiB, 310.78 W
2026/09/19 00:09:56.758, 98 %, 84 %, 23018 MiB, 310.78 W
2026/09/19 00:09:56.959, 98 %, 84 %, 23018 MiB, 310.78 W
2026/09/19 00:09:57.159, 98 %, 84 %, 23018 MiB, 311.12 W
2026/09/19 00:09:57.359, 98 %, 84 %, 23018 MiB, 311.12 W
2026/09/19 00:09:57.559, 98 %, 84 %, 23018 MiB, 310.54 W
2026/09/19 00:09:57.760, 98 %, 84 %, 23018 MiB, 310.54 W
2026/09/19 00:09:57.960, 98 %, 84 %, 23018 MiB, 310.54 W
2026/09/19 00:09:58.160, 98 %, 84 %, 23018 MiB, 310.84 W
2026/09/19 00:09:58.360, 98 %, 84 %, 23018 MiB, 310.84 W
2026/09/19 00:09:58.561, 98 %, 83 %, 23018 MiB, 311.16 W
2026/09/19 00:09:58.761, 98 %, 83 %, 23018 MiB, 311.16 W
2026/09/19 00:09:58.961, 98 %, 83 %, 23018 MiB, 311.16 W
2026/09/19 00:09:59.161, 98 %, 83 %, 23018 MiB, 310.84 W
2026/09/19 00:09:59.361, 98 %, 83 %, 23018 MiB, 310.84 W
2026/09/19 00:09:59.562, 98 %, 83 %, 23018 MiB, 310.69 W
2026/09/19 00:09:59.762, 98 %, 83 %, 23018 MiB, 310.69 W
2026/09/19 00:09:59.962, 98 %, 83 %, 23018 MiB, 310.69 W
2026/09/19 00:10:00.162, 98 %, 83 %, 23018 MiB, 311.24 W
2026/09/19 00:10:00.363, 98 %, 83 %, 23018 MiB, 311.24 W
2026/09/19 00:10:00.563, 98 %, 85 %, 23018 MiB, 311.31 W
2026/09/19 00:10:00.763, 98 %, 85 %, 23018 MiB, 311.31 W
2026/09/19 00:10:00.963, 98 %, 85 %, 23018 MiB, 311.31 W
2026/09/19 00:10:01.164, 98 %, 85 %, 23018 MiB, 310.90 W
2026/09/19 00:10:01.364, 98 %, 85 %, 23018 MiB, 310.90 W
2026/09/19 00:10:01.564, 98 %, 83 %, 23018 MiB, 311.92 W
2026/09/19 00:10:01.764, 98 %, 83 %, 23018 MiB, 311.92 W
2026/09/19 00:10:01.964, 98 %, 83 %, 23018 MiB, 311.92 W
2026/09/19 00:10:02.165, 98 %, 83 %, 23018 MiB, 312.01 W
2026/09/19 00:10:02.365, 98 %, 83 %, 23018 MiB, 312.01 W
2026/09/19 00:10:02.565, 98 %, 84 %, 23018 MiB, 311.41 W
2026/09/19 00:10:02.765, 98 %, 84 %, 23018 MiB, 311.41 W
2026/09/19 00:10:02.966, 98 %, 84 %, 23018 MiB, 311.41 W
2026/09/19 00:10:03.166, 98 %, 84 %, 23018 MiB, 311.02 W
2026/09/19 00:10:03.366, 98 %, 84 %, 23018 MiB, 311.02 W
2026/09/19 00:10:03.566, 98 %, 83 %, 23018 MiB, 311.62 W
2026/09/19 00:10:03.767, 98 %, 83 %, 23018 MiB, 311.62 W
2026/09/19 00:10:03.967, 98 %, 83 %, 23018 MiB, 311.62 W
2026/09/19 00:10:04.167, 98 %, 83 %, 23018 MiB, 311.95 W
2026/09/19 00:10:04.367, 98 %, 83 %, 23018 MiB, 311.95 W
2026/09/19 00:10:04.567, 98 %, 84 %, 23018 MiB, 311.12 W
2026/09/19 00:10:04.768, 98 %, 84 %, 23018 MiB, 311.12 W
2026/09/19 00:10:04.968, 98 %, 84 %, 23018 MiB, 311.12 W
2026/09/19 00:10:05.168, 98 %, 84 %, 23018 MiB, 311.46 W
2026/09/19 00:10:05.368, 98 %, 84 %, 23018 MiB, 311.46 W
2026/09/19 00:10:05.569, 98 %, 84 %, 23018 MiB, 303.95 W
2026/09/19 00:10:05.769, 98 %, 84 %, 23018 MiB, 303.95 W
2026/09/19 00:10:05.969, 98 %, 84 %, 23013 MiB, 303.95 W
2026/09/19 00:10:06.169, 98 %, 84 %, 1 MiB, 241.57 W
