2026/09/19 00:08:37.868, 0 %, 0 %, 1 MiB, 31.81 W
2026/09/19 00:08:50.107, 10 %, 7 %, 23018 MiB, 231.35 W
2026/09/19 00:08:50.308, 10 %, 7 %, 23018 MiB, 231.35 W
2026/09/19 00:08:50.508, 99 %, 73 %, 23018 MiB, 408.49 W
2026/09/19 00:08:50.708, 99 %, 73 %, 23018 MiB, 408.49 W
2026/09/19 00:08:50.908, 99 %, 73 %, 23018 MiB, 408.49 W
2026/09/19 00:08:51.109, 99 %, 73 %, 23018 MiB, 452.76 W
2026/09/19 00:08:51.309, 99 %, 73 %, 23018 MiB, 452.76 W
2026/09/19 00:08:51.509, 99 %, 72 %, 23018 MiB, 448.00 W
2026/09/19 00:08:51.709, 99 %, 72 %, 23018 MiB, 448.00 W
2026/09/19 00:08:51.909, 99 %, 72 %, 23018 MiB, 448.00 W
2026/09/19 00:08:52.110, 99 %, 72 %, 23018 MiB, 449.46 W
2026/09/19 00:08:52.310, 99 %, 72 %, 23018 MiB, 449.46 W
2026/09/19 00:08:52.510, 99 %, 70 %, 23018 MiB, 448.82 W
2026/09/19 00:08:52.710, 99 %, 70 %, 23018 MiB, 448.82 W
2026/09/19 00:08:52.911, 99 %, 70 %, 23018 MiB, 448.82 W
2026/09/19 00:08:53.111, 99 %, 70 %, 23018 MiB, 449.04 W
2026/09/19 00:08:53.311, 99 %, 70 %, 23018 MiB, 449.04 W
2026/09/19 00:08:53.511, 99 %, 69 %, 23018 MiB, 448.26 W
2026/09/19 00:08:53.712, 99 %, 69 %, 23018 MiB, 448.26 W
2026/09/19 00:08:53.912, 99 %, 69 %, 23018 MiB, 448.26 W
2026/09/19 00:08:54.112, 99 %, 69 %, 23018 MiB, 449.11 W
2026/09/19 00:08:54.312, 99 %, 69 %, 23018 MiB, 449.11 W
2026/09/19 00:08:54.513, 99 %, 68 %, 23018 MiB, 447.29 W
2026/09/19 00:08:54.713, 99 %, 68 %, 23018 MiB, 447.29 W
2026/09/19 00:08:54.913, 99 %, 68 %, 23018 MiB, 447.29 W
2026/09/19 00:08:55.113, 99 %, 68 %, 23018 MiB, 448.86 W
2026/09/19 00:08:55.313, 99 %, 68 %, 23018 MiB, 448.86 W
2026/09/19 00:08:55.514, 99 %, 67 %, 23018 MiB, 447.84 W
2026/09/19 00:08:55.714, 99 %, 67 %, 23018 MiB, 447.84 W
2026/09/19 00:08:55.914, 99 %, 67 %, 23018 MiB, 447.84 W
2026/09/19 00:08:56.114, 99 %, 67 %, 23018 MiB, 449.30 W
2026/09/19 00:08:56.315, 99 %, 67 %, 23018 MiB, 449.30 W
2026/09/19 00:08:56.515, 99 %, 66 %, 23018 MiB, 447.99 W
2026/09/19 00:08:56.715, 99 %, 66 %, 23018 MiB, 447.99 W
2026/09/19 00:08:56.915, 99 %, 66 %, 23018 MiB, 447.99 W
2026/09/19 00:08:57.116, 99 %, 66 %, 23018 MiB, 448.93 W
2026/09/19 00:08:57.316, 99 %, 66 %, 23018 MiB, 448.93 W
2026/09/19 00:08:57.516, 99 %, 64 %, 23018 MiB, 448.53 W
2026/09/19 00:08:57.716, 99 %, 64 %, 23018 MiB, 448.53 W
2026/09/19 00:08:57.917, 99 %, 64 %, 23018 MiB, 448.53 W
2026/09/19 00:08:58.117, 99 %, 64 %, 23018 MiB, 448.62 W
2026/09/19 00:08:58.317, 99 %, 64 %, 23018 MiB, 448.62 W
2026/09/19 00:08:58.517, 98 %, 55 %, 23018 MiB, 448.17 W
2026/09/19 00:08:58.717, 98 %, 55 %, 23018 MiB, 448.17 W
2026/09/19 00:08:58.918, 98 %, 55 %, 23018 MiB, 448.17 W
2026/09/19 00:08:59.118, 98 %, 55 %, 23018 MiB, 449.07 W
2026/09/19 00:08:59.318, 98 %, 55 %, 23018 MiB, 449.07 W
2026/09/19 00:08:59.518, 99 %, 74 %, 23018 MiB, 448.13 W
2026/09/19 00:08:59.719, 99 %, 74 %, 23018 MiB, 448.13 W
2026/09/19 00:08:59.919, 99 %, 74 %, 23018 MiB, 448.13 W
2026/09/19 00:09:00.119, 99 %, 74 %, 23018 MiB, 448.84 W
2026/09/19 00:09:00.319, 99 %, 74 %, 23018 MiB, 448.84 W
2026/09/19 00:09:00.520, 99 %, 73 %, 23018 MiB, 448.09 W
2026/09/19 00:09:00.720, 99 %, 73 %, 23018 MiB, 448.09 W
2026/09/19 00:09:00.920, 99 %, 73 %, 23018 MiB, 448.09 W
2026/09/19 00:09:01.120, 99 %, 73 %, 23018 MiB, 448.48 W
2026/09/19 00:09:01.320, 99 %, 73 %, 23018 MiB, 448.48 W
2026/09/19 00:09:01.521, 99 %, 72 %, 23018 MiB, 448.08 W
2026/09/19 00:09:01.721, 99 %, 72 %, 23018 MiB, 448.08 W
2026/09/19 00:09:01.921, 99 %, 72 %, 23018 MiB, 448.08 W
2026/09/19 00:09:02.121, 99 %, 72 %, 23018 MiB, 449.18 W
2026/09/19 00:09:02.321, 99 %, 72 %, 23018 MiB, 449.18 W
2026/09/19 00:09:02.522, 98 %, 71 %, 23018 MiB, 448.68 W
2026/09/19 00:09:02.722, 98 %, 71 %, 23018 MiB, 448.68 W
2026/09/19 00:09:02.922, 98 %, 71 %, 23018 MiB, 448.68 W
2026/09/19 00:09:03.122, 98 %, 71 %, 23018 MiB, 448.72 W
2026/09/19 00:09:03.323, 98 %, 71 %, 23018 MiB, 448.72 W
2026/09/19 00:09:03.523, 99 %, 70 %, 23018 MiB, 448.05 W
2026/09/19 00:09:03.723, 99 %, 70 %, 23018 MiB, 448.05 W
2026/09/19 00:09:03.923, 99 %, 70 %, 23018 MiB, 448.05 W
2026/09/19 00:09:04.123, 99 %, 70 %, 23018 MiB, 448.48 W
2026/09/19 00:09:04.324, 99 %, 70 %, 23018 MiB, 448.48 W
2026/09/19 00:09:04.524, 99 %, 69 %, 23018 MiB, 448.64 W
2026/09/19 00:09:04.724, 99 %, 69 %, 23018 MiB, 448.64 W
2026/09/19 00:09:04.924, 99 %, 69 %, 23018 MiB, 448.64 W
2026/09/19 00:09:05.125, 99 %, 69 %, 23018 MiB, 448.97 W
2026/09/19 00:09:05.325, 99 %, 69 %, 23018 MiB, 448.97 W
2026/09/19 00:09:05.525, 98 %, 68 %, 23018 MiB, 449.26 W
2026/09/19 00:09:05.725, 98 %, 68 %, 23018 MiB, 449.26 W
2026/09/19 00:09:05.925, 98 %, 68 %, 23018 MiB, 449.26 W
2026/09/19 00:09:06.126, 98 %, 68 %, 23018 MiB, 448.50 W
2026/09/19 00:09:06.326, 98 %, 68 %, 23018 MiB, 448.50 W
2026/09/19 00:09:06.526, 99 %, 67 %, 23018 MiB, 448.84 W
2026/09/19 00:09:06.726, 99 %, 67 %, 23018 MiB, 448.84 W
2026/09/19 00:09:06.927, 99 %, 67 %, 23018 MiB, 448.84 W
2026/09/19 00:09:07.127, 99 %, 67 %, 23018 MiB, 448.29 W
2026/09/19 00:09:07.327, 99 %, 67 %, 23018 MiB, 448.29 W
2026/09/19 00:09:07.527, 99 %, 65 %, 23018 MiB, 448.76 W
2026/09/19 00:09:07.727, 99 %, 65 %, 23018 MiB, 448.76 W
2026/09/19 00:09:07.928, 99 %, 65 %, 23018 MiB, 448.76 W
2026/09/19 00:09:08.128, 99 %, 65 %, 23018 MiB, 447.88 W
2026/09/19 00:09:08.328, 99 %, 65 %, 23018 MiB, 447.88 W
2026/09/19 00:09:08.528, 99 %, 61 %, 23018 MiB, 448.87 W
2026/09/19 00:09:08.729, 99 %, 61 %, 23018 MiB, 448.87 W
2026/09/19 00:09:08.929, 99 %, 61 %, 23018 MiB, 448.87 W
2026/09/19 00:09:09.129, 99 %, 61 %, 23018 MiB, 448.13 W
2026/09/19 00:09:09.329, 99 %, 61 %, 23018 MiB, 448.13 W
2026/09/19 00:09:09.529, 98 %, 65 %, 23018 MiB, 448.70 W
2026/09/19 00:09:09.730, 98 %, 65 %, 23018 MiB, 448.70 W
2026/09/19 00:09:09.930, 98 %, 65 %, 23018 MiB, 448.70 W
2026/09/19 00:09:10.130, 98 %, 65 %, 23018 MiB, 447.65 W
2026/09/19 00:09:10.330, 98 %, 65 %, 23018 MiB, 447.65 W
2026/09/19 00:09:10.531, 99 %, 73 %, 23018 MiB, 448.55 W
2026/09/19 00:09:10.731, 99 %, 73 %, 23018 MiB, 448.55 W
2026/09/19 00:09:10.931, 99 %, 73 %, 23018 MiB, 448.55 W
2026/09/19 00:09:11.131, 99 %, 73 %, 23018 MiB, 448.13 W
2026/09/19 00:09:11.331, 99 %, 73 %, 23018 MiB, 448.13 W
2026/09/19 00:09:11.532, 99 %, 72 %, 23018 MiB, 448.29 W
2026/09/19 00:09:11.732, 99 %, 72 %, 23018 MiB, 448.29 W
2026/09/19 00:09:11.932, 99 %, 72 %, 23018 MiB, 448.29 W
2026/09/19 00:09:12.132, 99 %, 72 %, 23018 MiB, 448.23 W
2026/09/19 00:09:12.333, 99 %, 72 %, 23018 MiB, 448.23 W
2026/09/19 00:09:12.533, 99 %, 71 %, 23018 MiB, 447.96 W
2026/09/19 00:09:12.733, 99 %, 71 %, 23018 MiB, 447.96 W
2026/09/19 00:09:12.933, 99 %, 71 %, 23018 MiB, 447.96 W
2026/09/19 00:09:13.133, 99 %, 71 %, 23018 MiB, 448.12 W
2026/09/19 00:09:13.334, 99 %, 71 %, 23018 MiB, 448.12 W
2026/09/19 00:09:13.534, 98 %, 70 %, 23018 MiB, 448.20 W
2026/09/19 00:09:13.734, 98 %, 70 %, 23018 MiB, 448.20 W
2026/09/19 00:09:13.934, 98 %, 70 %, 23018 MiB, 448.20 W
2026/09/19 00:09:14.135, 98 %, 70 %, 23018 MiB, 447.85 W
2026/09/19 00:09:14.335, 98 %, 70 %, 23018 MiB, 447.85 W
2026/09/19 00:09:14.535, 98 %, 70 %, 23018 MiB, 448.54 W
2026/09/19 00:09:14.735, 98 %, 70 %, 23018 MiB, 448.54 W
2026/09/19 00:09:14.936, 98 %, 70 %, 23018 MiB, 448.54 W
2026/09/19 00:09:15.136, 98 %, 70 %, 23018 MiB, 448.31 W
2026/09/19 00:09:15.336, 98 %, 70 %, 23018 MiB, 448.31 W
2026/09/19 00:09:15.536, 99 %, 69 %, 23018 MiB, 448.71 W
2026/09/19 00:09:15.736, 99 %, 69 %, 23018 MiB, 448.71 W
2026/09/19 00:09:15.937, 99 %, 69 %, 23018 MiB, 448.71 W
2026/09/19 00:09:16.137, 99 %, 69 %, 23018 MiB, 448.80 W
2026/09/19 00:09:16.337, 99 %, 69 %, 23018 MiB, 448.80 W
2026/09/19 00:09:16.537, 99 %, 67 %, 23018 MiB, 449.58 W
2026/09/19 00:09:16.738, 99 %, 67 %, 23018 MiB, 449.58 W
2026/09/19 00:09:16.938, 99 %, 67 %, 23018 MiB, 449.58 W
2026/09/19 00:09:17.138, 99 %, 67 %, 23018 MiB, 449.51 W
2026/09/19 00:09:17.338, 99 %, 67 %, 23018 MiB, 449.51 W
2026/09/19 00:09:17.538, 99 %, 65 %, 23018 MiB, 448.88 W
2026/09/19 00:09:17.739, 99 %, 65 %, 23018 MiB, 448.88 W
2026/09/19 00:09:17.939, 99 %, 65 %, 23018 MiB, 448.88 W
2026/09/19 00:09:18.139, 99 %, 65 %, 23018 MiB, 447.74 W
2026/09/19 00:09:18.339, 99 %, 65 %, 23018 MiB, 447.74 W
2026/09/19 00:09:18.540, 98 %, 64 %, 23018 MiB, 447.87 W
2026/09/19 00:09:18.740, 98 %, 64 %, 23018 MiB, 447.87 W
2026/09/19 00:09:18.940, 98 %, 64 %, 23018 MiB, 447.87 W
2026/09/19 00:09:19.140, 98 %, 64 %, 23018 MiB, 448.70 W
2026/09/19 00:09:19.340, 98 %, 64 %, 23018 MiB, 448.70 W
2026/09/19 00:09:19.541, 98 %, 54 %, 23018 MiB, 449.18 W
2026/09/19 00:09:19.741, 98 %, 54 %, 23018 MiB, 449.18 W
2026/09/19 00:09:19.941, 98 %, 54 %, 23018 MiB, 449.18 W
2026/09/19 00:09:20.141, 98 %, 54 %, 23018 MiB, 448.74 W
2026/09/19 00:09:20.341, 98 %, 54 %, 23018 MiB, 448.74 W
2026/09/19 00:09:20.542, 99 %, 74 %, 23018 MiB, 448.64 W
2026/09/19 00:09:20.742, 99 %, 74 %, 23018 MiB, 448.64 W
2026/09/19 00:09:20.942, 99 %, 74 %, 23016 MiB, 448.64 W
2026/09/19 00:09:21.142, 99 %, 74 %, 1 MiB, 346.34 W
